Time (ms),PWM,Motor Speed (RPM)
4777.58,0.0,0.0
4797.83,0.0,0.0
4817.81,0.0,0.0
4837.96,0.0,0.0
4857.47,0.0,0.0
4878.12,0.0,0.0
4897.78,0.0,0.0
4917.52,0.0,0.0
4938.04,0.0,0.0
4957.44,0.0,0.0
4981.1,0.0,0.0
4997.94,0.0,0.0
5017.51,0.0,0.0
