Time (ms),PWM,Motor Speed (RPM)
25496.82,80.0,669.23
25596.74,80.0,699.3
25696.22,80.0,685.45
25796.52,80.0,692.31
25896.46,80.0,699.3
25996.42,80.0,685.45
26096.25,80.0,692.31
26196.38,80.0,669.23
26296.7,80.0,669.23
26396.56,80.0,699.3
26496.98,80.0,685.45
26596.53,80.0,692.31
26696.61,80.0,699.3
26796.9,80.0,685.45
26896.59,80.0,692.31
26996.87,80.0,699.3
27096.92,80.0,685.45
27196.34,80.0,669.23
27296.26,80.0,699.3
27397.05,80.0,685.45
27498.63,80.0,715.38
27596.49,90.0,722.61
27696.73,90.0,754.0
27796.9,90.0,784.62
27900.66,90.0,792.54
27997.01,90.0,776.85
28096.76,90.0,784.62
28196.79,90.0,792.54
28296.81,90.0,776.85
28396.6,90.0,784.62
28496.32,90.0,792.54
28596.39,90.0,776.85
28696.41,90.0,784.62
28796.57,90.0,792.54
28905.07,90.0,776.85
28996.64,90.0,784.62
29096.61,90.0,792.54
29196.57,90.0,754.0
29296.47,90.0,784.62
29396.43,90.0,784.62
29496.65,90.0,761.54
29596.67,90.0,761.54
29696.67,90.0,784.62
29796.5,90.0,784.62
29896.52,90.0,784.62
29996.55,90.0,784.62
30096.77,90.0,784.62
30196.55,90.0,761.54
30296.55,90.0,784.62
30396.55,90.0,784.62
30496.88,90.0,761.54
30596.62,100.0,830.77
30696.88,100.0,853.85
30796.67,100.0,862.47
30896.59,100.0,868.24
30996.62,100.0,876.92
31097.07,100.0,885.78
31196.87,100.0,868.24
31296.63,100.0,876.92
31396.98,100.0,862.47
31496.6,100.0,868.24
31596.75,100.0,876.92
31696.73,100.0,885.78
31796.6,100.0,868.24
31896.73,100.0,853.85
31996.6,100.0,862.47
32096.56,100.0,868.24
32196.58,100.0,876.92
32296.85,100.0,885.78
32397.07,100.0,868.24
32496.72,100.0,876.92
32596.65,100.0,876.92
32696.88,100.0,900.0
32796.81,100.0,876.92
32896.86,100.0,876.92
32996.68,100.0,900.0
33097.14,100.0,876.92
33197.01,100.0,876.92
33297.12,100.0,876.92
33396.73,100.0,876.92
33497.1,100.0,876.92
33596.63,110.0,923.08
33696.88,110.0,946.15
33796.97,110.0,969.23
33896.99,110.0,992.31
33996.69,110.0,969.23
34100.0,110.0,969.23
34197.19,110.0,992.31
34297.02,110.0,969.23
34397.02,110.0,992.31
34496.97,110.0,969.23
34596.69,110.0,969.23
34696.92,110.0,969.23
34796.92,110.0,969.23
34896.87,110.0,979.02
34997.09,110.0,959.63
35096.84,110.0,969.23
35196.82,110.0,979.02
35297.0,110.0,959.63
35396.7,110.0,969.23
35496.82,110.0,979.02
35597.47,110.0,959.63
35697.11,110.0,992.31
35797.01,110.0,969.23
35897.13,110.0,969.23
35997.01,110.0,992.31
36097.26,110.0,992.31
36198.56,110.0,969.23
36297.22,110.0,946.15
36397.0,110.0,969.23
36497.18,110.0,969.23
36596.91,120.0,1015.38
36697.11,120.0,1061.54
36797.15,120.0,1061.54
36897.2,120.0,1061.54
36997.33,120.0,1084.62
37097.15,120.0,1061.54
37196.91,120.0,1084.62
37297.25,120.0,1084.62
37398.16,120.0,1061.54
37504.06,120.0,1061.54
37597.04,120.0,1061.54
37696.97,120.0,1061.54
37799.35,120.0,1061.54
37896.91,120.0,1084.62
37997.19,120.0,1061.54
38097.01,120.0,1061.54
38197.58,120.0,1061.54
38297.1,120.0,1061.54
38396.98,120.0,1072.26
38497.32,120.0,1051.03
38597.11,120.0,1084.62
38697.13,120.0,1072.26
38797.07,120.0,1051.03
38896.98,120.0,1084.62
39001.77,120.0,1084.62
39097.16,120.0,1061.54
39198.38,120.0,1061.54
39297.29,120.0,1084.62
39397.09,120.0,1061.54
39497.56,120.0,1061.54
39597.65,130.0,1107.69
39697.21,130.0,1153.85
39798.59,130.0,1176.92
39897.05,130.0,1176.92
39997.03,130.0,1153.85
40097.2,130.0,1153.85
40197.19,130.0,1153.85
40297.12,130.0,1153.85
40397.16,130.0,1176.92
40497.38,130.0,1153.85
40596.99,130.0,1153.85
40697.22,130.0,1176.92
40797.22,130.0,1153.85
40897.82,130.0,1153.85
40997.61,130.0,1176.92
41097.13,130.0,1153.85
41197.4,130.0,1153.85
41297.56,130.0,1153.85
41397.75,130.0,1176.92
41497.36,130.0,1176.92
41597.21,130.0,1153.85
41702.48,130.0,1153.85
41797.15,130.0,1130.77
41897.21,130.0,1142.42
41997.36,130.0,1165.5
42097.18,130.0,1153.85
42197.32,130.0,1119.57
42297.26,130.0,1165.5
42397.47,130.0,1153.85
42497.69,130.0,1165.27
42597.59,140.0,1212.12
42697.63,140.0,1246.15
42797.68,140.0,1233.82
42898.04,140.0,1258.74
42997.61,140.0,1246.15
43097.84,140.0,1246.15
43197.37,140.0,1246.15
43297.51,140.0,1246.15
43397.98,140.0,1246.15
43497.53,140.0,1246.15
43597.87,140.0,1246.15
43697.38,140.0,1246.15
43797.22,140.0,1246.15
43898.49,140.0,1246.15
43997.33,140.0,1246.15
44097.57,140.0,1246.15
44197.49,140.0,1246.15
44297.42,140.0,1246.15
44397.88,140.0,1246.15
44497.49,140.0,1246.15
44597.41,140.0,1246.15
44697.9,140.0,1269.23
44797.37,140.0,1269.23
44897.31,140.0,1269.23
44997.36,140.0,1246.15
45097.32,140.0,1233.82
45197.36,140.0,1258.74
45297.59,140.0,1269.23
45397.85,140.0,1256.66
45497.66,140.0,1258.74
45597.95,150.0,1292.31
45697.41,150.0,1302.36
45797.77,150.0,1328.67
45897.44,150.0,1338.46
45997.55,150.0,1325.21
46097.31,150.0,1351.98
46197.39,150.0,1338.46
46297.72,150.0,1348.06
46397.36,150.0,1351.98
46497.97,150.0,1361.54
46597.69,150.0,1325.21
46697.52,150.0,1351.98
46797.9,150.0,1361.54
46897.86,150.0,1348.06
46997.71,150.0,1375.29
47097.82,150.0,1361.54
47197.68,150.0,1348.06
47297.56,150.0,1351.98
47397.82,150.0,1338.46
47497.66,150.0,1325.21
47597.86,150.0,1375.29
47698.44,150.0,1338.46
47797.56,150.0,1338.46
47897.4,150.0,1338.46
47997.59,150.0,1338.46
48097.56,150.0,1338.46
48197.76,150.0,1338.46
48297.73,150.0,1348.06
48397.66,150.0,1375.29
48497.79,150.0,1338.46
48597.58,160.0,1370.91
48697.78,160.0,1421.91
48797.84,160.0,1430.77
48898.12,160.0,1439.45
48997.63,160.0,1468.53
49097.56,160.0,1430.77
49197.72,160.0,1416.6
49297.56,160.0,1468.53
49397.89,160.0,1430.77
49498.32,160.0,1439.45
49598.06,160.0,1468.53
49697.97,160.0,1430.77
49809.41,160.0,1416.6
49898.1,160.0,1445.22
49997.54,160.0,1430.77
50097.57,160.0,1416.6
50197.69,160.0,1445.22
50297.56,160.0,1453.85
50397.65,160.0,1439.45
50497.61,160.0,1468.53
50597.87,160.0,1453.85
50698.04,160.0,1416.6
50797.97,160.0,1468.53
50897.63,160.0,1430.77
50997.66,160.0,1439.45
51097.74,160.0,1445.22
51197.77,160.0,1453.85
51298.12,160.0,1439.45
51397.82,160.0,1468.53
51498.94,160.0,1416.6
51609.84,170.0,1500.0
51697.8,170.0,1538.46
51797.79,170.0,1530.85
51897.75,170.0,1546.15
51998.02,170.0,1561.77
52097.67,170.0,1530.85
52197.64,170.0,1561.77
52297.79,170.0,1569.23
52397.86,170.0,1553.69
52498.07,170.0,1561.77
52598.02,170.0,1546.15
52697.84,170.0,1530.85
52799.45,170.0,1561.77
52900.5,170.0,1523.08
52997.82,170.0,1530.85
53097.69,170.0,1561.77
53198.06,170.0,1546.15
53298.4,170.0,1530.85
53399.59,170.0,1561.77
53498.03,170.0,1569.23
53599.91,170.0,1553.69
53698.1,170.0,1585.08
53798.21,170.0,1569.23
53898.27,170.0,1530.85
53998.44,170.0,1561.77
54097.75,170.0,1546.15
54197.95,170.0,1530.85
54298.5,170.0,1585.08
54398.3,170.0,1569.23
54498.14,170.0,1530.85
54598.46,180.0,1608.39
54698.26,180.0,1599.39
54798.2,180.0,1638.46
54898.25,180.0,1655.01
54998.4,180.0,1622.24
55098.27,180.0,1638.46
55198.16,180.0,1655.01
55297.93,180.0,1622.24
55398.05,180.0,1638.46
55499.13,180.0,1655.01
55597.89,180.0,1645.09
55698.17,180.0,1661.54
55798.25,180.0,1655.01
55898.27,180.0,1645.09
55998.9,180.0,1661.54
56099.23,180.0,1655.01
56198.16,180.0,1645.09
56298.19,180.0,1638.46
56399.4,180.0,1678.32
56498.41,180.0,1645.09
56598.68,180.0,1661.54
56698.94,180.0,1678.32
56798.37,180.0,1645.09
56898.24,180.0,1661.54
56998.51,180.0,1678.32
57098.46,180.0,1645.09
57198.23,180.0,1661.54
57298.39,180.0,1678.32
57398.47,180.0,1622.24
57498.73,180.0,1655.01
57598.49,190.0,1684.62
57698.94,190.0,1713.63
57798.67,190.0,1748.25
57898.86,190.0,1713.63
57999.08,190.0,1730.77
58098.76,190.0,1771.56
58198.58,190.0,1736.48
58298.7,190.0,1730.77
58398.52,190.0,1748.25
58498.66,190.0,1713.63
58598.89,190.0,1753.85
58698.85,190.0,1771.56
58798.77,190.0,1713.63
58898.68,190.0,1753.85
58999.05,190.0,1748.25
59099.04,190.0,1713.63
59198.88,190.0,1753.85
59298.88,190.0,1748.25
59398.6,190.0,1713.63
59498.42,190.0,1730.77
59598.57,190.0,1771.56
59698.41,190.0,1736.48
59798.4,190.0,1730.77
59898.67,190.0,1771.56
59998.39,190.0,1736.48
60098.56,190.0,1730.77
60199.41,190.0,1748.25
60298.68,190.0,1713.63
60399.49,190.0,1753.85
60499.18,190.0,1771.56
60598.3,200.0,1759.33
60699.92,200.0,1800.0
60798.49,200.0,1841.49
60898.63,200.0,1827.88
60998.55,200.0,1823.08
61098.69,200.0,1823.08
61198.7,200.0,1846.15
61298.64,200.0,1823.08
61398.79,200.0,1846.15
61498.85,200.0,1846.15
61598.73,200.0,1823.08
61698.74,200.0,1846.15
61798.91,200.0,1823.08
61898.74,200.0,1823.08
61999.01,200.0,1846.15
62099.3,200.0,1846.15
62198.89,200.0,1846.15
62298.7,200.0,1846.15
62398.85,200.0,1846.15
62498.94,200.0,1846.15
62598.8,200.0,1846.15
62698.96,200.0,1823.08
62799.18,200.0,1864.8
62899.3,200.0,1827.88
63001.52,200.0,1823.08
63098.86,200.0,1864.8
63199.04,200.0,1805.03
63299.02,200.0,1846.15
63399.64,200.0,1841.49
63499.49,200.0,1827.88
63599.07,210.0,1846.15
63699.18,210.0,1934.73
63802.42,210.0,1896.42
63899.53,210.0,1938.46
63999.41,210.0,1958.04
64099.03,210.0,1919.27
64199.22,210.0,1938.46
64298.93,210.0,1938.46
64399.13,210.0,1915.38
64499.34,210.0,1938.46
64599.59,210.0,1938.46
64699.07,210.0,1938.46
64799.14,210.0,1915.38
64899.57,210.0,1938.46
64999.47,210.0,1915.38
65099.45,210.0,1938.46
65199.4,210.0,1915.38
65300.36,210.0,1938.46
65400.61,210.0,1938.46
65499.34,210.0,1938.46
65599.12,210.0,1938.46
65699.38,210.0,1938.46
65799.34,210.0,1915.38
65899.41,210.0,1938.46
65999.1,210.0,1915.38
66099.07,210.0,1938.46
66199.14,210.0,1915.38
66298.92,210.0,1938.46
66399.12,210.0,1915.38
66499.17,210.0,1938.46
66598.88,220.0,1961.54
66698.94,220.0,1984.62
66799.5,220.0,2030.77
66899.61,220.0,2007.69
66999.58,220.0,2030.77
67099.65,220.0,2030.77
67199.02,220.0,2010.66
67299.19,220.0,2051.28
67405.41,220.0,2007.69
67499.38,220.0,2010.66
67599.69,220.0,2051.28
67699.67,220.0,2030.77
67799.28,220.0,2010.66
67899.48,220.0,2051.28
68000.13,220.0,2030.77
68099.46,220.0,2030.77
68199.76,220.0,2030.77
68299.62,220.0,2030.77
68399.52,220.0,2030.77
68499.6,220.0,2030.77
68600.0,220.0,2030.77
68699.84,220.0,2030.77
68799.63,220.0,2030.77
68901.09,220.0,2007.69
68999.74,220.0,2030.77
69099.63,220.0,2030.77
69199.65,220.0,2030.77
69299.76,220.0,2030.77
69399.73,220.0,2030.77
69499.7,220.0,2030.77
69599.46,230.0,2053.85
69699.47,230.0,2100.0
69799.46,230.0,2100.0
69899.9,230.0,2123.08
69999.83,230.0,2123.08
70099.5,230.0,2123.08
70199.35,230.0,2123.08
70299.37,230.0,2123.08
70399.62,230.0,2102.06
70499.92,230.0,2121.21
70599.41,230.0,2123.08
70699.5,230.0,2079.21
70799.27,230.0,2121.21
70899.8,230.0,2123.08
70999.73,230.0,2079.21
71099.85,230.0,2144.52
71199.76,230.0,2123.08
71299.69,230.0,2102.06
71399.61,230.0,2144.52
71499.72,230.0,2123.08
71599.43,230.0,2102.06
71699.47,230.0,2144.52
71802.11,230.0,2100.0
71899.48,230.0,2079.21
72002.35,230.0,2144.52
72099.58,230.0,2123.08
72199.79,230.0,2102.06
72299.72,230.0,2144.52
72399.56,230.0,2123.08
72500.07,230.0,2102.06
72599.48,240.0,2167.83
72699.64,240.0,2169.23
72799.59,240.0,2193.45
72899.6,240.0,2237.76
72999.7,240.0,2215.38
73099.89,240.0,2170.6
73199.78,240.0,2237.76
73299.85,240.0,2215.38
73399.83,240.0,2193.45
73499.61,240.0,2261.07
73599.8,240.0,2216.3
73699.8,240.0,2215.38
73799.71,240.0,2237.76
73899.65,240.0,2193.45
73999.77,240.0,2215.38
74099.77,240.0,2237.76
74199.94,240.0,2193.45
74299.78,240.0,2215.38
74399.89,240.0,2237.76
74499.8,240.0,2193.45
74599.82,240.0,2215.38
74699.77,240.0,2237.76
74799.76,240.0,2193.45
74899.74,240.0,2237.76
75000.08,240.0,2192.31
75100.0,240.0,2170.6
75200.04,240.0,2237.76
75299.82,240.0,2192.31
75404.17,240.0,2170.6
75500.47,240.0,2237.76
75600.09,250.0,2238.46
75700.23,250.0,2239.15
75800.21,250.0,2307.69
75900.19,250.0,2284.62
76000.86,250.0,2262.0
76100.09,250.0,2307.69
76200.06,250.0,2307.69
76300.2,250.0,2262.0
76400.24,250.0,2331.0
76500.34,250.0,2284.62
76600.32,250.0,2262.0
76700.16,250.0,2331.0
76800.29,250.0,2262.0
76900.19,250.0,2307.69
77000.3,250.0,2331.0
77100.47,250.0,2262.0
77200.24,250.0,2284.62
77300.28,250.0,2307.69
77400.52,250.0,2262.0
77500.38,250.0,2307.69
77599.97,250.0,2331.0
77700.38,250.0,2262.0
77800.37,250.0,2307.69
77900.29,250.0,2331.0
78000.23,250.0,2262.0
78100.57,250.0,2307.69
78200.4,250.0,2307.69
78300.46,250.0,2284.84
78400.28,250.0,2307.69
78500.76,250.0,2307.69
78600.26,254.0,2284.84
78700.64,254.0,2330.77
78800.37,254.0,2354.31
78900.56,254.0,2307.69
79000.71,254.0,2330.77
79100.15,254.0,2354.31
79200.39,254.0,2307.69
79300.5,254.0,2330.77
79400.55,254.0,2354.31
79500.18,254.0,2307.69
79600.59,254.0,2354.31
79700.62,254.0,2307.69
79800.47,254.0,2284.84
79900.41,254.0,2354.31
80000.64,254.0,2307.69
80100.49,254.0,2330.77
80200.56,254.0,2354.31
80301.0,254.0,2307.69
80400.31,254.0,2330.77
80500.42,254.0,2354.31
80600.78,254.0,2307.69
80700.8,254.0,2330.77
80800.6,254.0,2354.31
80900.4,254.0,2307.69
81000.92,254.0,2330.77
81100.79,254.0,2331.0
81203.77,254.0,2307.69
81300.61,254.0,2330.77
81400.45,254.0,2354.31
81500.89,254.0,2330.54
81600.82,255.0,2330.77
