Time (ms),PWM,Angle (deg.),Speed (deg./s)
6391.92,6.77,0.17,-3.45
6416.9,6.32,0.17,-3.71
6441.93,5.78,0.16,-3.74
6466.83,5.28,0.15,-3.63
6491.78,5.75,0.15,-3.38
6516.73,5.78,0.15,-3.31
6541.74,5.24,0.14,-3.6
6567.04,5.48,0.15,-3.64
6591.79,5.13,0.14,-3.7
6616.85,5.12,0.14,-3.44
6641.81,4.93,0.14,-3.65
6667.03,5.08,0.14,-3.34
6691.89,4.34,0.13,-3.44
6717.11,3.98,0.12,-3.57
6741.69,4.19,0.12,-3.3
6767.05,3.9,0.12,-3.44
6791.79,4.19,0.12,-3.34
6817.06,4.58,0.13,-3.58
6841.88,3.68,0.12,-3.59
6866.81,3.66,0.12,-3.58
6892.17,3.02,0.1,-3.32
6917.01,2.64,0.1,-3.58
6942.06,2.33,0.09,-3.76
6967.11,2.34,0.09,-3.6
6992.0,2.75,0.1,-3.38
7016.99,2.26,0.09,-3.44
7042.21,2.55,0.09,-3.54
7067.16,2.16,0.09,-3.44
7092.11,1.85,0.08,-3.61
7116.77,2.13,0.09,-3.47
7142.03,2.55,0.09,-3.39
7166.82,1.98,0.09,-3.78
7192.23,1.99,0.09,-3.78
7216.94,2.65,0.1,-3.52
7241.87,2.54,0.09,-3.54
7266.48,2.35,0.09,-3.47
7291.5,1.41,0.07,-3.6
7316.49,1.91,0.08,-3.44
7341.44,2.61,0.1,-3.53
7366.74,2.39,0.09,-3.61
7391.61,2.19,0.09,-3.58
7417.0,1.66,0.08,-3.85
7441.89,1.83,0.09,-3.8
7466.95,1.98,0.09,-3.66
7491.99,2.24,0.09,-3.62
7516.92,2.68,0.1,-3.52
7541.75,2.35,0.09,-3.57
7566.8,2.61,0.1,-3.73
7591.66,2.28,0.09,-3.41
7616.89,2.46,0.09,-3.36
7641.69,2.12,0.09,-3.56
7666.8,2.75,0.1,-3.43
7692.35,2.67,0.09,-3.41
7717.02,2.55,0.09,-3.51
7741.86,2.62,0.09,-3.41
7767.25,1.72,0.08,-3.74
7791.91,1.35,0.07,-3.6
7816.93,1.05,0.07,-3.64
7841.7,0.82,0.06,-3.49
7866.75,0.86,0.06,-3.57
7891.91,1.04,0.07,-3.5
7916.99,1.23,0.07,-3.57
7942.33,0.42,0.06,-3.78
7966.78,0.72,0.06,-3.51
7991.76,1.18,0.07,-3.54
8016.72,0.86,0.06,-3.57
8041.95,1.76,0.08,-3.56
8067.1,1.95,0.08,-3.42
8091.76,1.77,0.08,-3.48
8116.87,1.75,0.08,-3.56
8141.91,2.12,0.09,-3.7
8167.06,2.1,0.09,-3.57
8192.16,2.59,0.1,-3.68
8216.8,2.51,0.09,-3.51
8241.96,2.19,0.09,-3.56
8267.0,2.16,0.09,-3.55
8292.04,2.77,0.1,-3.63
8317.19,2.89,0.1,-3.56
8341.56,3.03,0.1,-3.54
8366.59,2.77,0.1,-3.49
8392.03,3.14,0.11,-3.69
8416.75,3.91,0.12,-3.63
8442.05,4.08,0.12,-3.54
8466.97,3.48,0.11,-3.6
8492.37,3.58,0.11,-3.5
8516.82,3.67,0.12,-3.75
8542.07,3.8,0.12,-3.76
8566.73,4.11,0.12,-3.54
8592.26,3.91,0.12,-3.66
8616.98,3.7,0.12,-3.67
8641.95,3.47,0.11,-3.45
8666.86,3.28,0.11,-3.69
8692.1,2.75,0.1,-3.74
8717.02,2.68,0.1,-3.48
8742.12,2.77,0.1,-3.5
8767.0,2.32,0.09,-3.41
8791.74,2.31,0.09,-3.6
8816.98,2.33,0.09,-3.69
8842.24,1.95,0.08,-3.47
8866.7,1.95,0.09,-3.74
8891.69,1.54,0.08,-3.82
8917.35,1.89,0.09,-3.72
8941.77,2.11,0.09,-3.72
8966.76,2.35,0.09,-3.54
8991.99,2.39,0.09,-3.57
9016.9,1.69,0.08,-3.75
9041.69,2.93,0.1,-3.5
9067.02,3.14,0.1,-3.48
9091.87,3.21,0.11,-3.48
9117.22,3.25,0.11,-3.45
9141.91,2.95,0.1,-3.66
9166.8,2.9,0.1,-3.59
9192.01,3.01,0.1,-3.5
9216.67,3.01,0.1,-3.54
9242.27,3.23,0.11,-3.73
9267.24,2.92,0.1,-3.63
9291.93,3.37,0.11,-3.71
9316.75,3.58,0.11,-3.48
9342.0,3.24,0.11,-3.48
9366.88,2.78,0.1,-3.53
9392.07,2.8,0.1,-3.59
9416.41,3.13,0.1,-3.41
9441.41,3.34,0.11,-3.55
9466.42,3.66,0.11,-3.47
9491.54,3.12,0.11,-3.67
9516.48,3.17,0.11,-3.67
9541.47,3.06,0.11,-3.7
9566.76,3.47,0.11,-3.46
9591.98,3.12,0.11,-3.78
9616.68,3.89,0.12,-3.54
9641.94,2.94,0.11,-3.8
9666.87,2.61,0.1,-3.66
9691.92,2.15,0.09,-3.75
9716.6,2.48,0.09,-3.31
9742.01,2.2,0.09,-3.66
9766.88,2.55,0.09,-3.56
9791.95,2.33,0.09,-3.6
9816.67,0.54,0.09,-5.77
9842.29,-3.68,0.05,-8.76
9868.88,-11.62,-0.06,-11.25
9893.75,-24.06,-0.26,-12.76
9918.86,-35.94,-0.49,-12.27
9943.76,-46.68,-0.69,-11.37
9968.19,-49.91,-0.82,-6.62
9992.58,-37.28,-0.72,3.3
10017.83,-23.43,-0.48,4.3
10042.66,-15.34,-0.35,5.46
10067.91,-6.88,-0.2,5.19
10092.17,-2.28,-0.12,5.53
10117.09,13.06,0.11,9.39
10142.37,33.65,0.43,13.13
10167.93,53.91,0.82,11.38
10192.33,69.02,1.12,10.04
10217.35,67.87,1.26,-2.08
10242.76,67.56,1.27,-2.94
10267.13,63.12,1.26,-8.35
10291.97,59.1,1.18,-7.45
10317.01,57.2,1.14,-7.06
10341.96,53.55,1.07,-6.73
10367.13,44.65,0.92,-7.83
10391.98,43.09,0.9,-8.46
10417.38,49.04,0.9,-0.94
10442.12,39.01,0.83,-8.66
10467.02,47.07,0.84,0.82
10492.03,38.28,0.81,-8.58
10517.11,44.44,0.8,0.32
10542.23,44.15,0.85,-3.14
10567.64,42.16,0.85,-6.31
10592.39,42.83,0.83,-3.54
10617.26,39.35,0.8,-6.45
10642.88,38.04,0.77,-5.68
10667.33,39.36,0.73,-1.06
10692.82,48.12,0.89,-1.03
10717.34,37.5,0.78,-7.44
10741.94,48.36,0.85,2.12
10767.35,40.31,0.83,-7.38
10793.23,45.78,0.81,1.33
10817.34,41.31,0.84,-6.86
10842.08,45.43,0.82,0.12
10867.31,45.68,0.88,-3.63
10891.86,53.18,0.95,1.46
10917.74,52.88,1.01,-3.26
10942.31,51.95,0.98,-2.67
10967.61,58.28,1.07,-0.79
10992.47,63.62,1.15,0.14
11017.36,66.49,1.19,1.3
11041.78,65.46,1.18,0.57
11067.3,68.65,1.25,-0.49
11092.3,73.78,1.31,2.58
11116.96,78.47,1.4,2.0
11142.52,84.81,1.5,3.07
11166.68,87.45,1.57,1.53
11192.44,94.95,1.69,2.47
11217.41,90.92,1.7,-3.54
11242.05,91.53,1.66,0.3
11267.28,97.18,1.76,0.24
11292.95,101.78,1.86,-0.38
11317.44,104.73,1.9,0.43
11343.19,112.9,2.05,-0.01
11367.88,119.42,2.2,-1.9
11392.99,119.94,2.21,-2.2
11418.01,122.26,2.25,-1.72
11443.09,125.68,2.3,-1.31
11467.84,130.42,2.38,-0.95
11492.73,129.39,2.39,-2.44
11517.94,131.63,2.4,-0.7
11543.76,133.78,2.46,-2.29
11567.97,145.43,2.65,-0.6
11592.67,145.64,2.67,-1.61
11617.97,149.67,2.75,-1.93
11642.94,143.89,2.66,-3.02
11667.54,147.1,2.67,0.27
11692.37,151.4,2.72,2.23
11717.34,150.1,2.7,2.41
11742.37,158.72,2.82,4.64
11767.47,167.64,2.98,4.89
11792.4,174.58,3.07,7.33
11817.53,183.28,3.22,8.02
11842.43,191.61,3.37,7.98
11868.13,196.17,3.42,10.66
11893.04,210.41,3.66,12.17
11917.98,239.7,4.2,11.34
11943.3,255.0,4.72,10.29
11967.81,255.0,5.04,11.74
11992.95,255.0,5.45,12.06
12018.25,255.0,5.89,16.77
12042.88,255.0,6.61,20.68
12068.03,255.0,7.18,27.56
12092.83,255.0,7.92,37.56
12117.82,255.0,9.22,50.3
12143.42,255.0,10.73,60.75
12168.55,255.0,12.42,79.67
12194.13,255.0,14.39,100.67
12219.17,255.0,16.78,122.11
12244.12,255.0,19.89,149.12
12269.12,255.0,23.98,184.16
12329.56,255.0,26.47,-61.37
12464.66,255.0,25.94,-48.87
12489.04,255.0,24.71,-35.83
12514.03,255.0,23.46,-41.35
12539.23,255.0,21.93,-38.19
12564.22,255.0,20.85,-34.92
12588.81,255.0,20.04,-40.94
12614.34,255.0,19.24,-51.21
12639.22,255.0,18.15,-58.73
12664.26,255.0,16.59,-66.86
12688.92,255.0,14.95,-71.72
12714.11,255.0,13.23,-77.41
12739.25,255.0,11.47,-72.41
12763.54,255.0,9.82,-45.48
12788.77,255.0,8.65,-47.21
12813.53,255.0,7.54,-55.6
12839.02,255.0,6.19,-55.66
12863.63,229.69,4.82,-46.85
12888.91,187.7,3.92,-37.15
12913.56,155.19,3.36,-39.59
12938.81,121.74,2.73,-38.25
12962.96,94.79,2.16,-31.95
12988.42,70.5,1.68,-29.34
13013.17,52.62,1.35,-29.12
13038.19,43.65,1.11,-23.43
13062.87,36.14,0.91,-18.3
13088.2,17.21,0.66,-25.1
13112.49,3.09,0.28,-16.63
13137.73,12.63,0.35,-8.89
13162.39,28.57,0.52,-0.11
13187.07,56.54,1.01,0.97
13212.92,39.02,1.0,-21.47
13237.8,55.14,1.22,-15.81
13262.92,47.23,1.19,-24.08
13288.17,39.55,0.95,-16.69
13312.36,49.33,0.99,-6.69
13337.54,85.8,1.38,12.85
13363.3,127.87,2.11,15.43
13388.26,188.51,3.06,26.65
13413.43,253.42,4.15,33.32
13438.2,255.0,5.33,33.05
13463.17,255.0,6.37,33.05
13488.17,255.0,7.21,25.19
13513.24,255.0,7.87,19.65
13538.03,255.0,8.22,11.21
13563.35,255.0,8.29,-1.94
13588.05,255.0,8.38,15.87
13613.35,255.0,8.55,-0.73
13638.02,255.0,8.58,-0.91
13663.14,255.0,8.49,-1.56
13688.14,255.0,8.39,6.74
13713.25,255.0,8.6,21.11
13738.12,255.0,8.94,30.96
13763.19,255.0,9.32,19.98
13788.28,255.0,9.54,11.84
13812.62,255.0,9.74,4.56
13838.17,255.0,9.77,-4.33
13863.13,255.0,9.65,-6.08
13888.84,255.0,9.36,-13.73
13913.66,255.0,8.77,-19.69
13938.85,255.0,8.09,-24.96
13963.6,255.0,7.43,-17.28
13988.18,255.0,6.99,-2.26
14012.86,255.0,6.85,8.08
14038.71,255.0,6.91,17.04
14063.07,255.0,7.05,12.75
14088.22,255.0,7.05,11.04
14112.56,255.0,6.79,8.28
14138.84,255.0,6.42,-6.86
14163.72,255.0,5.73,-19.42
14188.53,243.24,4.91,-35.44
14213.25,169.53,3.82,-54.04
14237.93,57.64,2.06,-74.08
14263.09,-22.19,0.51,-66.63
14288.75,-72.38,-0.46,-62.89
14313.91,-91.27,-1.26,-29.05
14338.33,-76.15,-1.32,-4.9
14363.01,-38.89,-0.84,9.91
14387.79,4.3,-0.17,18.55
14412.82,44.54,0.52,21.43
14439.28,-30.84,-0.43,-9.54
14462.26,0.4,-0.08,6.46
14487.6,8.04,-0.03,12.63
14512.34,25.82,0.39,5.56
14537.7,34.09,0.62,-0.37
14562.77,39.59,0.77,-3.57
14588.29,31.44,0.8,-16.5
14612.57,5.75,0.46,-26.11
14638.9,-22.45,-0.04,-27.34
14664.32,-39.59,-0.47,-18.63
14688.86,-49.61,-0.69,-15.31
14714.18,-61.1,-0.94,-12.44
14738.51,-59.6,-1.06,-1.73
14763.07,-50.03,-0.99,5.66
14788.12,-37.36,-0.74,4.3
14812.99,-21.84,-0.49,6.71
14838.58,-21.74,-0.38,-1.47
14863.12,-14.61,-0.3,2.58
14887.63,-5.31,-0.14,3.46
14911.54,2.29,0.03,1.02
14937.04,11.87,0.13,6.44
14963.45,32.51,0.4,13.85
14987.5,61.19,0.86,18.28
15012.84,93.11,1.45,17.46
15037.61,94.93,1.73,-0.07
15062.69,83.67,1.63,-7.99
15088.13,66.31,1.4,-14.29
15113.64,42.1,1.06,-21.35
15139.53,36.33,0.82,-11.87
15162.89,37.36,0.75,-4.89
15188.12,39.97,0.82,-7.04
15213.3,48.0,0.92,-3.23
15238.12,31.31,0.82,-18.38
15263.2,26.44,0.63,-11.02
15287.77,12.92,0.42,-13.4
15312.52,11.92,0.31,-6.53
15337.42,12.55,0.27,-2.79
15362.53,13.98,0.28,-1.99
15387.54,17.59,0.33,-0.78
15412.04,22.44,0.41,0.17
15437.19,29.37,0.51,1.43
15462.18,36.94,0.64,2.27
15487.19,44.27,0.78,2.16
15512.1,51.63,0.9,2.67
15537.33,62.84,1.07,5.01
15562.21,75.61,1.29,6.54
15587.25,85.93,1.49,5.53
15612.72,82.94,1.52,-1.08
15637.61,81.66,1.54,-3.76
15662.79,72.77,1.46,-9.75
15687.96,65.2,1.34,-11.33
15712.83,59.72,1.21,-9.15
15737.51,66.08,1.23,-2.45
15762.73,71.64,1.3,-0.07
15787.44,75.52,1.36,1.27
15811.92,77.79,1.41,0.07
15838.38,78.48,1.46,-2.06
15863.34,72.78,1.47,-10.39
15888.52,60.58,1.34,-17.74
15913.19,40.69,1.04,-22.06
15938.6,20.5,0.72,-25.4
15963.46,15.22,0.49,-15.98
15988.32,-0.8,0.21,-16.64
16014.11,-14.31,-0.05,-15.34
16038.9,-28.18,-0.3,-15.47
16064.23,-46.31,-0.6,-17.44
16089.05,-55.6,-0.83,-13.12
16113.74,-58.58,-1.03,-2.72
16137.76,-53.96,-1.03,3.89
16162.94,-40.63,-0.85,7.83
16188.31,-23.33,-0.54,8.72
16213.0,-10.85,-0.29,6.72
16237.57,-6.28,-0.15,2.49
16262.47,9.63,-0.01,13.44
16287.88,19.99,0.21,11.24
16312.58,42.49,0.56,15.45
16338.2,76.22,1.09,21.89
16362.57,99.79,1.65,12.05
16387.82,88.14,1.63,-2.35
16413.03,79.67,1.65,-15.01
16438.33,60.12,1.43,-24.53
16463.24,35.54,0.99,-25.44
16488.46,19.83,0.61,-18.6
16513.15,18.18,0.48,-11.18
16538.23,15.2,0.38,-7.89
16561.95,9.14,0.3,-9.76
16587.96,2.02,0.18,-10.66
16612.94,-7.57,0.02,-11.61
16639.15,-19.07,-0.17,-12.71
16664.12,-31.23,-0.38,-13.52
16689.3,-45.69,-0.62,-15.41
16714.28,-61.41,-0.9,-15.74
16738.66,-65.01,-1.17,-1.05
16763.27,-50.89,-1.03,7.98
16788.38,-36.69,-0.8,9.69
16812.93,-27.31,-0.58,6.34
16838.32,-16.12,-0.39,7.42
16862.41,-8.46,-0.25,6.82
16887.85,-0.93,-0.11,6.85
16912.57,17.31,0.15,12.17
16937.72,40.89,0.54,14.76
16962.65,67.41,0.99,17.18
16987.17,78.87,1.32,8.58
17012.15,75.84,1.37,0.38
17037.83,73.88,1.36,-0.89
17062.54,64.92,1.26,-5.89
17087.94,58.64,1.17,-7.87
17112.51,54.07,1.12,-9.77
17137.35,53.48,1.07,-7.27
17163.09,53.31,1.07,-7.63
17188.29,47.9,1.0,-9.52
17213.02,40.92,0.86,-8.47
17237.94,46.14,0.92,-6.21
17263.4,32.04,0.74,-11.44
17287.61,38.17,0.72,-1.89
17312.73,42.63,0.8,-2.17
17337.61,44.36,0.85,-3.28
17362.92,44.71,0.87,-4.38
17387.92,43.17,0.86,-5.72
17412.96,40.59,0.83,-6.39
17437.69,36.5,0.76,-6.92
17462.97,32.25,0.69,-7.24
17487.62,27.15,0.6,-7.52
17513.12,21.37,0.5,-7.83
17537.86,16.23,0.4,-7.64
17562.69,12.15,0.32,-6.99
17587.95,10.44,0.26,-5.0
17612.14,8.0,0.22,-5.24
17637.23,3.79,0.15,-6.27
17662.39,0.75,0.09,-5.77
17687.74,-0.88,0.05,-4.89
17712.78,-2.22,0.02,-4.37
17737.53,-2.97,0.0,-3.99
17762.73,-2.78,0.0,-3.73
17787.99,-2.76,-0.01,-3.31
17812.75,-1.26,0.02,-2.82
17837.06,0.39,0.04,-2.7
17861.74,2.12,0.07,-2.44
17886.69,4.98,0.12,-2.45
17911.83,7.15,0.16,-2.29
17936.87,8.91,0.2,-2.57
17962.55,11.31,0.24,-2.79
17987.48,11.95,0.26,-3.01
18012.51,12.86,0.28,-3.23
18037.61,14.27,0.3,-3.03
18062.72,14.17,0.31,-3.75
18087.72,14.64,0.32,-3.67
18112.84,14.67,0.32,-4.08
18137.75,14.29,0.31,-3.87
18162.94,14.43,0.32,-4.02
18187.62,13.92,0.31,-3.9
18212.95,13.57,0.3,-3.83
18237.53,13.82,0.3,-3.54
18262.75,13.59,0.3,-3.6
18287.58,13.88,0.3,-3.34
18312.75,13.41,0.29,-3.52
18337.61,14.31,0.31,-3.37
18362.82,14.65,0.31,-3.25
18387.56,15.78,0.33,-3.34
18413.51,16.43,0.35,-3.47
18437.84,16.71,0.35,-3.55
18462.77,16.76,0.35,-3.62
18487.6,17.02,0.36,-3.63
18513.51,15.95,0.34,-3.71
18538.17,15.94,0.34,-3.76
18562.78,15.97,0.34,-3.8
18588.24,16.26,0.35,-3.82
18612.67,16.51,0.35,-3.56
18637.97,16.07,0.34,-3.64
18662.92,15.65,0.33,-3.6
18687.76,15.6,0.33,-3.7
18713.0,16.2,0.34,-3.4
18737.87,16.2,0.34,-3.37
18762.77,15.86,0.33,-3.15
18788.16,15.64,0.33,-3.42
18812.88,15.68,0.33,-3.55
18838.25,15.64,0.33,-3.57
18862.63,16.28,0.34,-3.59
18887.53,16.23,0.34,-3.39
18912.91,16.33,0.35,-3.71
18937.5,16.09,0.34,-3.83
18962.73,16.38,0.35,-3.69
18988.48,16.6,0.35,-3.52
19012.71,16.21,0.34,-3.66
19037.71,16.51,0.35,-3.73
19063.76,17.22,0.36,-3.44
19087.72,17.59,0.37,-3.47
19112.92,17.8,0.37,-3.37
19137.71,18.08,0.37,-3.37
19162.63,18.22,0.38,-3.54
19187.74,18.48,0.38,-3.58
19213.45,18.27,0.38,-3.63
19238.61,17.96,0.37,-3.48
19263.2,18.42,0.38,-3.53
19287.67,17.42,0.37,-3.73
19312.76,17.34,0.36,-3.54
19337.97,17.94,0.37,-3.51
19362.67,18.06,0.37,-3.28
19387.97,17.98,0.38,-3.66
19412.68,17.99,0.38,-3.58
19438.13,18.05,0.38,-3.78
19464.62,18.33,0.38,-3.48
19487.73,18.46,0.38,-3.46
19513.02,17.95,0.38,-3.73
19537.88,18.01,0.38,-3.73
19564.63,18.48,0.39,-3.62
19587.84,18.19,0.38,-3.41
19612.88,18.39,0.38,-3.48
19637.74,18.07,0.38,-3.56
19662.93,17.34,0.36,-3.5
19687.67,17.2,0.36,-3.6
19715.96,17.84,0.37,-3.34
19738.11,17.68,0.37,-3.69
19762.69,18.29,0.38,-3.6
19788.04,18.51,0.38,-3.52
19812.63,18.61,0.39,-3.58
19837.87,18.7,0.39,-3.35
19862.91,18.48,0.38,-3.57
19887.61,19.28,0.4,-3.34
19912.94,19.67,0.4,-3.38
19938.05,18.48,0.39,-3.72
19963.32,19.14,0.4,-3.7
19988.21,19.01,0.39,-3.6
20012.76,18.88,0.39,-3.54
20038.11,18.41,0.39,-3.73
20063.45,17.69,0.37,-3.55
20088.12,17.6,0.38,-4.73
20112.78,14.74,0.36,-6.93
20137.22,8.45,0.27,-8.8
20163.05,-0.05,0.14,-10.46
20189.34,-10.92,-0.04,-11.6
20214.11,-21.35,-0.24,-10.73
20238.35,-30.84,-0.42,-9.99
20263.59,-36.71,-0.56,-7.52
20288.17,-44.88,-0.71,-7.98
20313.44,-50.74,-0.83,-7.13
20338.38,-55.6,-0.92,-6.53
20363.3,-58.54,-0.98,-5.92
20387.75,-49.71,-0.93,1.8
20413.44,-24.69,-0.63,13.49
20437.79,-4.99,-0.25,11.35
20462.25,4.36,-0.01,6.19
20486.58,8.19,0.11,2.78
20512.19,15.68,0.23,4.24
20537.19,28.43,0.43,6.5
20562.29,39.59,0.65,5.17
20587.18,51.72,0.87,5.11
20612.34,63.22,1.08,5.04
20637.24,73.72,1.27,4.99
20663.01,75.68,1.39,-1.11
20687.79,76.22,1.41,-1.78
20712.8,72.29,1.38,-5.05
20738.2,72.98,1.39,-4.44
20762.76,75.77,1.43,-3.73
20788.71,57.93,1.26,-15.12
20813.19,47.11,1.07,-15.82
20837.7,43.42,0.9,-8.4
20863.23,29.76,0.73,-13.86
20887.81,32.03,0.65,-5.11
20912.75,36.4,0.7,-2.97
20937.86,37.83,0.74,-3.79
20962.58,35.86,0.73,-5.4
20987.78,32.64,0.68,-6.41
21012.74,27.62,0.6,-7.4
21038.06,22.26,0.51,-7.74
21062.63,16.44,0.41,-8.01
21087.75,10.31,0.3,-8.08
21112.08,5.15,0.2,-7.7
21137.47,-1.58,0.08,-8.18
21163.37,-7.85,-0.03,-7.94
21188.48,-13.35,-0.14,-7.42
21213.39,-18.36,-0.24,-7.03
21238.88,-23.45,-0.34,-6.14
21263.57,-26.9,-0.4,-6.5
21288.48,-29.57,-0.46,-6.04
21313.56,-31.88,-0.51,-5.34
21338.52,-33.97,-0.55,-4.77
21363.58,-35.83,-0.59,-4.69
21388.67,-36.39,-0.6,-4.23
21413.85,-36.68,-0.62,-3.66
21438.51,-36.58,-0.62,-3.28
21463.45,-35.51,-0.6,-3.09
21488.69,-34.53,-0.59,-2.93
21514.13,-33.12,-0.57,-2.7
21538.67,-32.23,-0.54,-3.11
21563.57,-31.0,-0.52,-2.98
21588.58,-29.91,-0.5,-3.26
21613.62,-29.82,-0.49,-3.58
21638.54,-30.28,-0.5,-3.88
21663.64,-30.17,-0.5,-3.82
21688.87,-30.67,-0.51,-3.85
21713.54,-31.38,-0.52,-4.03
21738.47,-32.04,-0.53,-4.05
21763.46,-32.18,-0.53,-3.79
21788.74,-32.33,-0.54,-3.53
21813.48,-32.25,-0.54,-3.67
21839.27,-31.96,-0.51,-5.17
21863.61,-34.37,-0.54,-6.07
21888.55,-38.33,-0.61,-6.54
21913.79,-42.48,-0.67,-7.24
21938.49,-48.11,-0.77,-7.91
21963.56,-52.21,-0.86,-6.54
21988.53,-51.88,-0.91,-2.49
22012.92,-37.29,-0.77,6.49
22038.15,-13.41,-0.41,12.27
22061.88,0.92,-0.11,9.01
22087.62,-5.74,-0.09,-1.36
